,RMSE,MAPE
Progressive Corporation,31.64,14.72
Huntington Bancshares,0.31,1.74
KLA Corporation,99.54,11.31
Yum! Brands,2.84,1.82
FirstEnergy,0.77,1.48
Truist,1.85,3.31
Cincinnati Financial,3.69,2.01
Omnicom Group,2.72,2.01
Northern Trust,2.69,1.86
Franklin Templeton,0.65,1.76
Marriott International,33.92,10.88
Capital One,6.85,3.84
Moody's Corporation,9.07,2.32
Regions Financial Corporation,0.59,2.12
Waste Management,14.18,5.07
Paychex,6.82,3.72
AES Corporation,0.7,2.49
Danaher Corporation,7.5,2.7
Carnival,2.37,14.82
McKesson,128.75,23.93
Aflac,12.08,11.27
NetApp,2.51,2.02
Best Buy,3.5,2.86
Vulcan Materials Company,20.6,5.28
Qualcomm,7.55,3.63
Pinnacle West,1.25,1.28
Analog Devices,10.03,3.92
U.S. Bank,1.4,2.35
Rockwell Automation,10.17,2.7
Agilent Technologies,4.3,2.53
Starbucks,2.37,1.92
Devon Energy,1.79,2.7
NiSource,0.6,1.45
EOG Resources,4.53,2.54
Robert Half,6.1,5.29
Intuit,33.56,4.34
MetLife,3.18,3.07
Stryker Corporation,18.84,3.23
Cintas,81.34,10.12
Texas Instruments,6.24,3.03
Fiserv,6.74,2.87
Zimmer Biomet,2.37,1.52
Cencora,44.26,17.32
PPL Corporation,0.53,1.36
Nvidia,168.76,20.54
Equity Residential,1.34,1.35
Waters Corporation,17.58,4.48
Simon Property Group,5.76,2.9
Goldman Sachs,17.65,4.05
Electronic Arts,2.3,1.45
Principal Financial Group,6.27,4.65
Prudential Financial,1.68,1.36
eBay,1.48,2.34
United Parcel Service,5.47,2.35
Elevance Health,73.8,12.66
Travelers Companies (The),20.05,7.0
Comcast,0.89,1.55
Quest Diagnostics,3.18,1.67
Valero Energy,11.06,5.34
State Street Corporation,1.69,1.7
McCormick & Company,1.64,1.56
Gen Digital,0.63,2.07
Prologis,9.34,4.29
Biogen,12.1,3.57
M&T Bank,3.43,1.7
Viatris,2.54,19.04
Gilead Sciences,1.53,1.49
Thermo Fisher Scientific,19.11,2.37
"Tapestry, Inc.",0.98,1.96
LabCorp,7.08,2.5
DR Horton,17.7,7.51
Constellation Brands,9.45,2.54
Tyson Foods,1.63,1.64
Public Storage,18.84,3.23
Ameriprise Financial,52.18,10.72
Lennar,15.59,6.15
Amazon,7.93,4.65
Estée Lauder Companies (The),8.1,2.47
Verisign,5.18,1.76
Boston Properties,11.06,11.81
Alphabet Inc. (Class C),5.06,3.15
Kimco Realty,0.81,2.02
Juniper Networks,2.31,4.07
CME Group,7.72,2.09
CBRE Group,4.66,4.49
Fidelity National Information Services,2.65,2.42
Cognizant,2.11,1.76
AvalonBay Communities,7.75,2.22
Ralph Lauren Corporation,2.85,1.84
CH Robinson,3.21,1.92
Host Hotels & Resorts,0.36,1.52
Assurant,5.68,2.31
Discover Financial,7.71,5.62
Akamai,2.33,1.74
Microchip Technology,4.01,3.85
Intercontinental Exchange,6.29,3.24
Expedia Group,5.85,2.56
Expeditors International,5.38,3.42
Jacobs Solutions,4.48,2.87
American Tower,7.88,3.01
Philip Morris International,1.39,1.11
Healthpeak,2.03,6.3
Intuitive Surgical,11.92,2.59
Coterra,0.66,1.91
Mastercard,22.45,3.09
DaVita Inc.,4.29,3.12
Invesco,0.53,2.1
CF Industries,20.14,16.38
Fastenal,4.94,4.15
Salesforce,9.55,2.85
L3Harris,7.48,2.27
Pioneer Natural Resources,13.61,3.67
Amphenol,9.35,5.84
"Nasdaq, Inc.",2.41,3.32
WEC Energy Group,1.86,1.59
J.M. Smucker Company (The),7.52,3.39
Wynn Resorts,2.78,2.42
Dentsply Sirona,2.85,5.56
Republic Services,19.84,8.71
Iron Mountain,9.72,10.28
Welltower,1.73,1.52
Ventas,1.51,2.17
Hormel Foods,0.79,1.42
O'Reilly Auto Parts,209.03,16.62
Quanta Services,47.84,18.27
Western Digital,1.89,3.29
Eversource,2.84,2.92
FMC Corporation,4.89,3.07
Booking Holdings,411.74,7.38
Visa Inc.,9.91,2.28
Ross Stores,4.77,2.41
Roper Technologies,20.19,2.28
NRG Energy,3.66,3.39
ONEOK,1.3,1.62
CarMax,5.99,3.74
Chubb Limited,25.72,8.52
Johnson Controls,3.15,4.03
Trane Technologies,21.87,4.74
"F5, Inc.",7.01,2.09
Netflix,19.99,3.64
Edwards Lifesciences,2.81,2.33
BlackRock,25.66,2.86
Chipotle Mexican Grill,219.48,6.08
Marathon Petroleum,37.75,18.61
Freeport-McMoRan,1.85,3.37
Accenture,17.99,3.86
Mosaic Company (The),4.14,3.92
TE Connectivity,4.24,2.36
Xylem Inc.,3.03,2.45
BorgWarner,0.84,1.82
Dollar Tree,25.93,13.21
Crown Castle,3.59,2.02
Phillips 66,7.28,2.81
Kinder Morgan,0.32,1.3
Monster Beverage,4.4,5.18
Lam Research,76.41,6.07
Seagate Technology,4.74,5.51
LyondellBasell,1.78,1.55
Pentair,1.92,2.38
Mondelez International,5.06,4.78
Dollar General,8.09,3.06
Humana,32.88,4.64
Garmin,3.63,2.6
Aptiv,7.28,4.67
AbbVie,28.57,14.79
Regeneron,114.27,9.48
General Motors,1.04,1.87
Zoetis,6.66,2.32
News Corp (Class A),0.85,2.91
Delta Air Lines,1.15,2.3
Ametek,13.0,5.08
Vertex Pharmaceuticals,49.12,8.14
Allegion,2.24,1.61
Mohawk Industries,3.7,2.32
Meta Platforms,26.3,3.73
Tractor Supply,17.26,5.48
Essex Property Trust,7.89,1.93
Alphabet Inc. (Class A),4.99,3.17
Broadcom Inc.,265.76,17.79
Martin Marietta Materials,55.9,6.76
Universal Health Services,3.97,1.8
United Rentals,94.09,10.2
Royal Caribbean Group,2.57,2.65
HCA Healthcare,19.02,4.49
Skyworks Solutions,3.62,2.36
Henry Schein,2.94,2.33
Equinix,15.08,1.68
American Airlines Group,0.81,3.58
Realty Income,1.09,1.32
Qorvo,2.62,2.07
WestRock,1.16,1.97
J.B. Hunt,13.1,4.59
Kraft Heinz,1.08,1.44
PayPal,6.53,3.37
United Airlines Holdings,,
News Corp (Class B),,
Verisk,,
Hewlett Packard Enterprise,0.55,2.28
Synchrony Financial,,
Illumina,,
Church & Dwight,,
Willis Towers Watson,,
Extra Space Storage,,
Citizens Financial Group,,
Federal Realty,,
American Water Works,,
"UDR, Inc.",,
Centene Corporation,,
Hologic,,
Ulta Beauty,,
Global Payments,,
Digital Realty,,
LKQ Corporation,,
Arthur J. Gallagher & Co.,,
TransDigm Group,,
Alliant Energy,,
Albemarle Corporation,,
Fortive,,
Mettler Toledo,,
Charter Communications,,
CooperCompanies,,
Howmet Aerospace,,
Dominion Energy,,
Mid-America Apartment Communities,,
Idexx Laboratories,,
Incyte,,
Cboe Global Markets,,
Regency Centers,,
Synopsys,,
Sempra Energy,,
Raymond James,,
Alexandria Real Estate Equities,,
Advanced Micro Devices,,
Gartner,,
Ansys,,
Align Technology,,
Hilton Worldwide,,
Everest Re,,
Baker Hughes,,
A. O. Smith,,
Packaging Corporation of America,,
MGM Resorts,,
ResMed,,
IQVIA,,
SBA Communications,,
Cadence Design Systems,,
Norwegian Cruise Line Holdings,,
Huntington Ingalls Industries,5.51,1.7
Take-Two Interactive,3.94,2.38
MSCI,33.96,5.55
Evergy,0.94,1.19
Broadridge Financial Solutions,9.43,3.18
Corpay,5.3,1.79
Copart,5.84,7.64
Arista Networks,45.25,12.39
"Rollins, Inc.",1.68,2.57
Fortinet,4.82,5.6
Keysight,3.73,2.13
Jack Henry & Associates,,
Lamb Weston,,
Diamondback Energy,,
Celanese,,
Teleflex,,
Atmos Energy,,
Wabtec,,
Fox Corporation (Class A),,
Fox Corporation (Class B),,
Dow Inc.,,
DuPont,1.43,1.43
Corteva,8.96,11.98
Amcor,,
MarketAxess,,
T-Mobile US,5.44,2.47
T. Rowe Price,5.0,2.34
IDEX Corporation,5.06,1.8
Leidos,3.53,2.14
CDW,12.79,3.51
"NVR, Inc.",757.54,6.9
Las Vegas Sands,1.83,2.98
ServiceNow,35.01,3.91
Berkley,13.11,14.11
Old Dominion,28.47,10.0
Zebra Technologies,29.65,6.9
Live Nation Entertainment,7.93,4.36
Steris,9.26,3.2
Paycom,9.89,2.83
Ingersoll Rand,9.47,6.8
Carrier Global,,
Otis Worldwide,,
Dexcom,,
Domino's,,
West Pharmaceutical Services,,
Teledyne Technologies,,
Bio-Rad,,
Tyler Technologies,,
Teradyne,,
Catalent,,
Etsy,3.26,2.94
Pool Corporation,,
"Tesla, Inc.",,
Enphase,,
Trimble Inc.,,
Monolithic Power Systems,,
Caesars Entertainment,,
Generac,,
NXP Semiconductors,,
PTC,,
Charles River Laboratories,,
Moderna,,
Bio-Techne,,
Brown & Brown,,
Match Group,,
Dayforce,,
EPAM Systems,,
FactSet,,
Nordson Corporation,,
Molina Healthcare,,
Camden Property Trust,,
Warner Bros. Discovery,,
Vici Properties,,
ON Semiconductor,,
Keurig Dr Pepper,,
CoStar Group,2.67,3.01
Invitation Homes,0.95,2.25
EQT,,
PG&E Corporation,,
Targa Resources,,
Arch Capital Group,,
First Solar,,
Steel Dynamics,,
Insulet,,
Bunge Global SA,,
Fair Isaac,,
Axon Enterprise,,
Palo Alto Networks,,
Airbnb,,
Blackstone,,
Lululemon Athletica,21.84,3.61
Hubbell Incorporated,65.05,13.1
Builders FirstSource,50.9,26.43
Jabil,31.09,16.5
Uber,4.86,5.18
Deckers Brands,125.69,9.78
Supermicro,222.21,35.85
Lululemon Athletica,21.84,3.61
Hubbell Incorporated,65.05,13.1
Builders FirstSource,50.9,26.43
Jabil,31.09,16.5
Uber,4.86,5.18
Deckers Brands,,
Supermicro,,
